1649029039.99792,0.0,99.9969482421875
1649029040.0218751,0.0,99.9969482421875
1649029040.027228,0.0,99.9969482421875
1649029040.0613155,0.0,99.9969482421875
1649029040.0656958,0.0,99.9969482421875
1649029040.0719037,0.0,99.9969482421875
1649029040.093772,0.0,99.9969482421875
1649029040.1374433,0.0,99.9969482421875
1649029040.144423,0.0,99.9969482421875
1649029040.1495507,0.0,99.9969482421875
1649029040.154385,0.0,99.9969482421875
1649029040.1679246,0.0,99.9969482421875
1649029040.175991,0.0,99.9969482421875
1649029040.1804318,0.0,99.9969482421875
1649029040.1846738,0.0,99.9969482421875
1649029040.1952553,0.0,99.9969482421875
1649029040.2001297,0.0,99.9969482421875
1649029040.2045557,0.0,99.9969482421875
1649029040.2739928,0.0,99.9969482421875
1649029040.2790608,0.0,99.9969482421875
1649029040.2834759,0.0,99.9969482421875
1649029040.2896008,0.0,99.9969482421875
1649029040.2991683,0.0,99.9969482421875
1649029040.3097892,0.0,99.9969482421875
1649029040.3229697,0.0,99.9969482421875
1649029040.3273044,0.0,99.9969482421875
1649029040.3322442,0.0,99.9969482421875
1649029040.3367457,0.0,99.9969482421875
1649029040.3414373,0.0,99.9969482421875
1649029040.3489585,0.0,99.9969482421875
1649029040.354526,0.0,99.9969482421875
1649029040.3587368,0.0,99.9969482421875
1649029040.3633912,0.0,99.9969482421875
1649029040.370537,0.0,99.9969482421875
1649029040.3746765,0.0,99.9969482421875
1649029040.3787825,0.0,99.9969482421875
1649029040.3834767,0.0,99.9969482421875
1649029040.3895035,0.0,99.9969482421875
1649029040.4142926,0.0,99.9969482421875
1649029040.4205172,0.0,99.9969482421875
1649029040.4247143,0.0,99.9969482421875
1649029040.428852,0.0,99.9969482421875
1649029040.433412,0.0,99.9969482421875
1649029040.438537,0.0,99.9969482421875
1649029040.44301,0.0,99.9969482421875
1649029040.4470108,0.0,99.9969482421875
1649029040.452766,0.0,99.9969482421875
1649029040.457168,0.0,99.9969482421875
1649029040.462055,0.0,99.9969482421875
1649029040.4710672,0.0,99.9969482421875
1649029040.4756007,0.0,99.9969482421875
1649029040.479684,0.0,99.9969482421875
1649029040.4849675,0.0,99.9969482421875
1649029040.4887345,0.0,99.9969482421875
1649029040.5046182,0.0,99.9969482421875
1649029040.5106912,0.0,99.9969482421875
1649029040.5252097,0.0,99.9969482421875
1649029040.5294147,0.0,99.9969482421875
1649029040.5337358,0.0,99.9969482421875
1649029040.5385087,0.0,99.9969482421875
1649029040.5426288,0.0,99.9969482421875
1649029040.5546439,0.0,99.9969482421875
1649029040.5665762,0.0,99.9969482421875
1649029040.5725856,0.0,99.9969482421875
1649029040.5804489,0.0,99.9969482421875
1649029040.5853987,0.0,99.9969482421875
1649029040.5914242,0.0,99.9969482421875
1649029040.5960293,0.0,99.9969482421875
1649029040.607877,0.0,99.9969482421875
1649029040.614002,0.0,99.9969482421875
1649029040.6188102,0.0,99.9969482421875
1649029040.6244426,0.0,99.9969482421875
1649029040.6332943,0.0,99.9969482421875
1649029040.6369455,0.0,99.9969482421875
1649029040.6410463,0.0,99.9969482421875
1649029040.645049,0.0,99.9969482421875
1649029040.6491573,0.0,99.9969482421875
1649029040.6536775,0.0,99.9969482421875
1649029040.6577556,0.0,99.9969482421875
1649029040.6618376,0.0,99.9969482421875
1649029040.665907,0.0,99.9969482421875
1649029040.670704,0.0,99.9969482421875
1649029040.6744478,0.0,99.9969482421875
1649029040.6785731,0.0,99.9969482421875
1649029040.682663,0.0,99.9969482421875
1649029040.6903648,0.0,99.9969482421875
1649029040.6943815,0.0,99.9969482421875
1649029040.69858,0.0,99.9969482421875
1649029040.7094784,0.0,99.9969482421875
1649029040.7136877,0.0,99.9969482421875
1649029040.7220647,0.0,99.9969482421875
1649029040.7268333,0.0,99.9969482421875
1649029040.733008,0.0,99.9969482421875
1649029040.7373645,0.0,99.9969482421875
1649029040.7415352,0.0,99.9969482421875
1649029040.7456784,0.0,99.9969482421875
1649029040.7498837,0.0,99.9969482421875
1649029040.7581472,0.0,99.9969482421875
1649029040.7623446,0.0,99.9969482421875
1649029040.7664638,0.0,99.9969482421875
1649029040.7707682,0.0,99.9969482421875
1649029040.7764473,0.0,99.9969482421875
1649029040.7806056,0.0,99.9969482421875
1649029040.784875,0.0,99.9969482421875
1649029040.7889786,0.0,99.9969482421875
1649029040.7935545,0.0,99.9969482421875
1649029040.797694,0.0,99.9969482421875
1649029040.8094308,0.0,99.9969482421875
1649029040.8135755,0.0,99.9969482421875
1649029040.8179102,0.0,99.9969482421875
1649029040.8240821,0.0,99.9969482421875
1649029040.8282037,0.0,99.9969482421875
1649029040.8325114,0.0,99.9969482421875
1649029040.8371294,0.0,99.9969482421875
1649029040.8423655,0.0,99.9969482421875
1649029040.8464184,0.0,99.9969482421875
1649029040.8507376,0.0,99.9969482421875
1649029040.8551893,0.0,99.9969482421875
1649029040.862058,0.0,99.9969482421875
1649029040.8763378,0.0,0.0
1649029040.892359,0.0,0.0
1649029040.9069707,0.0,0.0
1649029040.9226854,0.0,0.0
1649029040.9374378,0.0,0.0
1649029040.9521348,0.0,0.0
1649029040.9730155,0.0,0.0
1649029040.987269,0.0,0.0
1649029041.001854,0.0,0.0
1649029041.0159996,0.0,0.0
1649029041.0467615,0.0,0.0
1649029041.0608635,0.0,0.0
1649029041.0770266,0.0,0.0
1649029041.0970266,0.0,0.0
1649029041.1112454,0.0,0.0
1649029041.1257584,0.0,0.0
1649029041.1468544,0.0,0.0
1649029041.1610408,0.0,0.0
1649029041.1754794,0.0,0.0
1649029041.1904678,0.0,0.0
1649029041.2072484,0.0,0.0
1649029041.2291272,0.0,0.0
1649029041.243761,0.0,0.0
1649029041.2583127,0.0,0.0
1649029041.2771318,0.0,0.0
1649029041.2917502,0.0,0.0
1649029041.3064182,0.0,0.0
1649029041.3208208,0.0,0.0
1649029041.3353896,0.0,0.0
1649029041.3540208,0.0,0.0
1649029041.3683639,0.0,0.0
1649029041.3839614,0.0,0.0
1649029041.4014273,0.0,0.0
1649029041.4166222,0.0,0.0
1649029041.437568,0.0,0.0
1649029041.4531088,0.0,0.0
1649029041.4675527,0.0,0.0
1649029041.481953,0.0,0.0
1649029041.4981017,0.0,0.0
1649029041.5125883,0.0,0.0
1649029041.528145,0.0,0.0
1649029041.5619195,0.0,0.0
1649029041.5762215,0.0,0.0
1649029041.5906174,0.0,0.0
1649029041.6070113,0.0,0.0
1649029041.6213646,0.0,0.0
1649029041.6358838,0.0,0.0
1649029041.658714,0.0,0.0
1649029041.6738155,0.0,0.0
1649029041.6929984,0.0,0.0
1649029041.7112916,0.0,0.0
1649029041.7589176,0.0,0.0
1649029041.776687,0.0,0.0
1649029041.7966125,0.0,0.0
1649029041.8170383,0.0,0.0
1649029041.834913,0.0,0.0
1649029041.8666568,0.0,0.0
1649029041.8811784,0.0,0.0
1649029041.903464,0.0,0.0
1649029041.9183068,0.0,0.0
1649029041.9328122,0.0,0.0
1649029041.9472907,0.0,0.0
1649029041.9656277,0.0,0.0
1649029041.9804401,0.0,0.0
1649029041.9972205,0.0,0.0
1649029042.013133,0.0,0.0
1649029042.0276191,0.0,0.0
1649029042.0445297,0.0,0.0
1649029042.0701752,0.0,0.0
1649029042.084713,0.0,0.0
1649029042.1012616,0.0,0.0
1649029042.115783,0.0,0.0
1649029042.1309817,0.0,0.0
1649029042.1521657,0.0,0.0
1649029042.16704,0.0,0.0
1649029042.1813102,0.0,0.0
1649029042.1970942,0.0,0.0
1649029042.214844,0.0,0.0
1649029042.2301524,0.0,0.0
1649029042.2449548,0.0,0.0
1649029042.2658849,0.0,0.0
1649029042.281035,0.0,0.0
1649029042.2961345,0.0,0.0
1649029042.311061,0.0,0.0
1649029042.3256657,0.0,0.0
1649029042.3400922,0.0,0.0
1649029042.3566442,0.0,0.0
1649029042.3709047,0.0,0.0
1649029042.3851814,0.0,0.0
1649029042.3994977,0.0,0.0
1649029042.4156244,0.0,0.0
1649029042.430234,0.0,0.0
1649029042.4455304,0.0,0.0
1649029042.462132,0.0,0.0
1649029042.4782703,0.0,0.0
1649029042.4954567,0.0,0.0
1649029042.5241976,0.0,0.0
1649029042.5388446,0.0,0.0
1649029042.5535598,0.0,0.0
1649029042.5784886,0.0,0.0
1649029042.5946379,0.0,0.0
1649029042.618337,0.0,0.0
1649029042.6332154,0.0,0.0
1649029042.6477883,0.0,0.0
1649029042.6637707,0.0,0.0
1649029042.6781917,0.0,0.0
1649029042.6927662,0.0,0.0
1649029042.7072773,0.0,0.0
1649029042.7307754,0.0,0.0
1649029042.747875,0.0,0.0
1649029042.781646,0.0,0.0
1649029042.7965257,0.0,0.0
1649029042.8200235,0.0,0.0
1649029042.834928,0.0,0.0
1649029042.8688774,0.0,0.0
1649029042.8880408,0.0,0.0
1649029042.9040513,0.0,0.0
1649029042.9203887,0.0,0.0
1649029042.9346373,0.0,0.0
1649029042.9596176,0.0,0.0
1649029042.9744627,0.0,0.0
1649029042.9887068,0.0,0.0
1649029043.0047867,0.0,0.0
1649029043.0220113,0.0,0.0
1649029043.0383055,0.0,0.0
1649029043.064628,0.0,0.0
1649029043.0805256,0.0,0.0
1649029043.097545,0.0,0.0
1649029043.1123738,0.0,0.0
1649029043.1291854,0.0,0.0
1649029043.1469138,0.0,0.0
1649029043.1645236,0.0,0.0
1649029043.1808147,0.0,0.0
1649029043.19579,0.0,0.0
1649029043.2100217,0.0,0.0
1649029043.226912,0.0,0.0
1649029043.243866,0.0,0.0
1649029043.268332,0.0,0.0
1649029043.2980547,0.0,0.0
1649029043.3129954,0.0,0.0
1649029043.3336854,0.0,0.0
1649029043.3495982,0.0,0.0
1649029043.3744757,0.0,0.0
1649029043.3969872,0.0,0.0
1649029043.4113822,0.0,0.0
1649029043.4257247,0.0,0.0
1649029043.4410677,0.0,0.0
1649029043.4554784,0.0,-100.0
1649029043.4703119,0.0,-100.0
1649029043.484854,0.0,-100.0
1649029043.5009937,0.0,-100.0
1649029043.5154777,0.0,-100.0
1649029043.5432174,0.0,-100.0
1649029043.5575545,0.0,-100.0
1649029043.5719616,0.0,-100.0
1649029043.6081321,0.0,-100.0
1649029043.6225638,0.0,-100.0
1649029043.6374598,0.0,-100.0
1649029043.682134,0.0,-100.0
1649029043.6998973,0.0,-100.0
1649029043.7169404,0.0,-100.0
1649029043.7316902,0.0,-100.0
1649029043.7463021,0.0,-100.0
1649029043.7611544,0.0,-100.0
1649029043.8082724,0.0,-100.0
1649029043.823749,0.0,-100.0
1649029043.8408942,0.0,-100.0
1649029043.858179,0.0,-100.0
1649029043.883252,0.0,-100.0
1649029043.923303,0.0,-100.0
1649029043.9381778,0.0,-100.0
1649029043.953311,0.0,-100.0
1649029043.968505,0.0,-100.0
1649029043.9878256,0.0,-100.0
1649029044.0118809,0.0,-100.0
1649029044.0284088,0.0,-100.0
1649029044.043218,0.0,-100.0
1649029044.0653434,0.0,-100.0
1649029044.0970852,0.0,-100.0
1649029044.115717,0.0,-100.0
1649029044.1320455,0.0,-100.0
1649029044.1488807,0.0,-100.0
1649029044.1658442,0.0,-100.0
1649029044.200908,0.0,-100.0
1649029044.217456,0.0,-100.0
1649029044.233806,0.0,-100.0
1649029044.2518756,0.0,-100.0
1649029044.2690306,0.0,-100.0
1649029044.3073015,0.0,-100.0
1649029044.322192,0.0,-100.0
1649029044.3367066,0.0,-100.0
1649029044.3558662,0.0,-100.0
1649029044.3750527,0.0,-100.0
1649029044.4308548,0.0,-100.0
1649029044.4632237,0.0,-100.0
1649029044.53335,0.0,-100.0
1649029044.5499747,0.0,-100.0
1649029044.5658777,0.0,-100.0
1649029044.5821068,0.0,-100.0
1649029044.608241,0.0,-100.0
1649029044.6312172,0.0,-100.0
1649029044.6462598,0.0,-100.0
1649029044.6761968,0.0,-100.0
1649029044.6908154,0.0,-100.0
1649029044.7054763,0.0,-100.0
1649029044.7204132,0.0,-100.0
1649029044.7492201,0.0,-100.0
1649029044.7719398,0.0,-100.0
1649029044.7861686,0.0,-100.0
1649029044.8223567,0.0,-100.0
1649029044.8412027,0.0,-100.0
1649029044.856161,0.0,-100.0
1649029044.8718665,0.0,-100.0
1649029044.886198,0.0,-100.0
1649029044.9168391,0.0,-100.0
1649029044.9401672,0.0,-100.0
1649029044.9549062,0.0,-100.0
1649029044.9692438,0.0,-100.0
1649029044.983693,0.0,-100.0
1649029045.0081146,0.0,-100.0
1649029045.022699,0.0,-100.0
1649029045.0371342,0.0,-100.0
1649029045.0608776,0.0,-100.0
1649029045.075301,0.0,-100.0
1649029045.1098013,0.0,-100.0
1649029045.1253536,0.0,-100.0
1649029045.139712,0.0,-100.0
1649029045.154392,0.0,-100.0
1649029045.1757872,0.0,-100.0
1649029045.19038,0.0,-100.0
1649029045.2152517,0.0,-100.0
1649029045.2324157,0.0,-100.0
1649029045.24701,0.0,-100.0
1649029045.2613816,0.0,-100.0
1649029045.2767313,0.0,-100.0
1649029045.2924075,0.0,-100.0
1649029045.320261,0.0,-100.0
1649029045.3381252,0.0,-100.0
1649029045.3609369,0.0,-100.0
1649029045.3825388,0.0,-100.0
1649029045.3971806,0.0,-100.0
1649029045.413658,0.0,-100.0
1649029045.428391,0.0,-100.0
1649029045.461211,0.0,-100.0
1649029045.4825737,0.0,-100.0
1649029045.5047696,0.0,-100.0
1649029045.5301433,0.0,-100.0
1649029045.5474043,0.0,-100.0
1649029045.569908,0.0,-100.0
1649029045.5932598,0.0,-100.0
1649029045.6378152,0.0,-100.0
1649029045.6523514,0.0,-100.0
1649029045.6672711,0.0,-100.0
1649029045.6905262,0.0,-100.0
1649029045.7052658,0.0,-100.0
1649029045.7220268,0.0,-100.0
1649029045.7384079,0.0,-100.0
1649029045.7546396,0.0,-100.0
1649029045.7749112,0.0,-100.0
1649029045.7894757,0.0,-100.0
1649029045.8040147,0.0,-100.0
1649029045.8195713,0.0,-100.0
1649029045.8549836,0.0,-100.0
1649029045.8734524,0.0,-100.0
1649029045.8924224,0.0,-100.0
1649029045.907848,0.0,-100.0
1649029045.9308367,0.0,-100.0
1649029045.9648886,0.0,-100.0
1649029045.9800208,0.0,-100.0
1649029045.996194,0.0,-100.0
1649029046.0107074,0.0,-100.0
1649029046.0257645,0.0,-100.0
1649029046.0423806,0.0,-100.0
1649029046.0651207,0.0,-100.0
1649029046.0796309,0.0,-100.0
1649029046.0977273,0.0,-100.0
1649029046.112115,0.0,-100.0
1649029046.1271148,0.0,-100.0
1649029046.1423023,0.0,-100.0
1649029046.1602004,0.0,-100.0
1649029046.1751566,0.0,-100.0
1649029046.190367,0.0,-100.0
1649029046.2119937,0.0,-100.0
1649029046.2267346,0.0,-100.0
1649029046.2425892,0.0,-100.0
1649029046.2805712,0.0,-100.0
1649029046.3169372,0.0,-100.0
1649029046.35051,0.0,-100.0
1649029046.3818684,0.0,-100.0
1649029046.4185827,0.0,-100.0
1649029046.4333794,0.0,-100.0
1649029046.4503248,0.0,-100.0
1649029046.480431,0.0,-100.0
1649029046.494967,0.0,-100.0
1649029046.5095766,0.0,-100.0
1649029046.5256755,0.0,-100.0
1649029046.5414202,0.0,-100.0
1649029046.5732656,0.0,-100.0
1649029046.5919635,0.0,-100.0
1649029046.6071103,0.0,-100.0
1649029046.624974,0.0,-100.0
1649029046.6437395,0.0,-100.0
1649029046.6582806,0.0,-100.0
1649029046.6727388,0.0,-100.0
1649029046.6872485,0.0,-100.0
1649029046.7032816,0.0,-100.0
1649029046.7265244,0.0,-100.0
1649029046.7475939,0.0,-100.0
1649029046.7615454,0.0,-100.0
1649029046.7757638,0.0,-100.0
1649029046.7915533,0.0,-100.0
1649029046.8148258,0.0,-100.0
1649029046.8291435,0.0,-100.0
1649029046.8447485,0.0,-100.0
1649029046.8670554,0.0,-100.0
1649029046.882556,0.0,-100.0
1649029046.8974664,0.0,-100.0
1649029046.9157236,0.0,-100.0
1649029046.9302342,0.0,-100.0
1649029046.9459858,0.0,-100.0
1649029046.9677203,0.0,-100.0
1649029046.9824283,0.0,-100.0
1649029046.99701,0.0,-100.0
1649029047.0196605,0.0,-100.0
1649029047.0345998,0.0,-100.0
1649029047.0518973,0.0,-100.0
1649029047.0683029,0.0,-100.0
1649029047.0987837,0.0,-100.0
1649029047.1147733,0.0,-100.0
1649029047.133556,0.0,-100.0
1649029047.1489167,0.0,-100.0
1649029047.1633961,0.0,-100.0
1649029047.1944706,0.0,-100.0
1649029047.208888,0.0,-100.0
1649029047.2236557,0.0,-100.0
1649029047.2381597,0.0,-100.0
1649029047.2819805,0.0,-100.0
1649029047.297031,0.0,-100.0
1649029047.3120863,0.0,-100.0
1649029047.326775,0.0,-100.0
1649029047.3413055,0.0,-100.0
1649029047.356335,0.0,-100.0
1649029047.3724298,0.0,-100.0
1649029047.3903193,0.0,-100.0
1649029047.4057808,0.0,-100.0
1649029047.4208317,0.0,-100.0
1649029047.4424028,0.0,-100.0
1649029047.467889,0.0,-100.0
1649029047.483215,0.0,-100.0
1649029047.497587,0.0,-100.0
1649029047.5122192,0.0,-100.0
1649029047.531529,0.0,-100.0
1649029047.546304,0.0,-100.0
1649029047.561943,0.0,-100.0
1649029047.5768013,0.0,-100.0
1649029047.5998554,0.0,-100.0
1649029047.6142766,0.0,-100.0
1649029047.635227,0.0,-100.0
1649029047.6496565,0.0,-100.0
1649029047.6641066,0.0,-100.0
1649029047.6788526,0.0,-100.0
1649029047.6938245,0.0,-100.0
1649029047.709658,0.0,-100.0
1649029047.725873,0.0,-100.0
1649029047.742893,0.0,-100.0
1649029047.7593534,0.0,-100.0
1649029047.774535,0.0,-100.0
1649029047.788912,0.0,-100.0
1649029047.8046303,0.0,-100.0
1649029047.8189254,0.0,-100.0
1649029047.8372736,0.0,-100.0
1649029047.8518772,0.0,-100.0
1649029047.866317,0.0,-100.0
1649029047.8814373,0.0,-100.0
1649029047.9053857,0.0,-100.0
1649029047.9202728,0.0,-100.0
1649029047.9441047,0.0,-100.0
1649029047.958754,0.0,-100.0
1649029047.9754033,0.0,-100.0
1649029047.9915783,0.0,-100.0
1649029048.0059144,0.0,-100.0
1649029048.0209196,0.0,-100.0
1649029048.0441654,0.0,-100.0
1649029048.0588791,0.0,-100.0
1649029048.0735803,0.0,-100.0
1649029048.0995762,0.0,-100.0
1649029048.1146164,0.0,-100.0
1649029048.3504124,0.0,-100.0
1649029048.3651817,0.0,-100.0
1649029048.3941672,0.0,-100.0
1649029048.4146698,0.0,-100.0
1649029048.4295456,0.0,-100.0
1649029048.4438324,0.0,-100.0
1649029048.458373,0.0,-100.0
1649029048.4726753,0.0,-100.0
1649029048.4874544,0.0,-100.0
1649029048.5024893,0.0,-100.0
1649029048.5171843,0.0,-100.0
1649029048.5352466,0.0,-100.0
1649029048.556674,0.0,-100.0
1649029048.5757296,0.0,-100.0
1649029048.5979514,0.0,-100.0
1649029048.6183383,0.0,-100.0
1649029048.6340966,0.0,-100.0
1649029048.6651742,0.0,-100.0
1649029048.6816423,0.0,-100.0
1649029048.6959393,0.0,-100.0
1649029048.710678,0.0,-100.0
1649029048.7289732,0.0,-100.0
1649029048.7432277,0.0,-100.0
1649029048.7578473,0.0,-100.0
1649029048.7758183,0.0,-100.0
1649029048.7958198,0.0,-100.0
1649029048.8104084,0.0,-100.0
1649029048.8254936,0.0,-100.0
1649029048.8416789,0.0,-100.0
1649029048.858975,0.0,-100.0
1649029048.873921,0.0,-100.0
1649029048.8918738,0.0,-100.0
1649029048.9063241,0.0,-100.0
1649029048.926978,0.0,-100.0
1649029048.9416418,0.0,-100.0
1649029048.9672525,0.0,-100.0
1649029048.983,0.0,-100.0
1649029048.9979725,0.0,-100.0
1649029049.0124004,0.0,-100.0
1649029049.0271235,0.0,-100.0
1649029049.0430439,0.0,-100.0
1649029049.0573711,0.0,-100.0
1649029049.0744627,0.0,-100.0
1649029049.0973701,0.0,-100.0
1649029049.114748,0.0,-100.0
1649029049.1318789,0.0,-100.0
1649029049.146289,0.0,-100.0
1649029049.1607032,0.0,-100.0
1649029049.1770024,0.0,-100.0
1649029049.192407,0.0,-100.0
1649029049.2118993,0.0,-100.0
1649029049.226696,0.0,-100.0
1649029049.240975,0.0,-100.0
1649029049.2556744,0.0,-100.0
1649029049.2711837,0.0,-100.0
1649029049.2854707,0.0,-100.0
1649029049.316032,0.0,-100.0
1649029049.3308759,0.0,-14.0625
1649029049.3453267,0.0,0.0
1649029049.3615942,0.0,0.0
1649029049.37786,0.0,0.0
1649029049.3929305,0.0,0.0
1649029049.4088707,0.0,0.0
1649029049.4282923,0.0,0.0
1649029049.4432209,0.0,0.0
1649029049.4578,0.0,0.0
1649029049.4751663,0.0,0.0
1649029049.4901829,0.0,0.0
1649029049.508758,0.0,0.0
1649029049.5239305,0.0,0.0
1649029049.5402412,0.0,0.0
1649029049.5546107,0.0,0.0
1649029049.5689359,0.0,0.0
1649029049.590021,0.0,0.0
1649029049.605928,0.0,0.0
1649029049.624419,0.0,0.0
1649029049.6405783,0.0,0.0
1649029049.6549292,0.0,0.0
1649029049.6692224,0.0,0.0
1649029049.6837814,0.0,0.0
1649029049.6980867,0.0,0.0
1649029049.7129295,0.0,0.0
1649029049.7281024,0.0,0.0
1649029049.7463207,0.0,0.0
1649029049.7613785,0.0,0.0
1649029049.7769248,0.0,0.0
1649029049.7935627,0.0,0.0
1649029049.8086686,0.0,0.0
1649029049.8233485,0.0,0.0
1649029049.8420794,0.0,0.0
1649029049.8568056,0.0,0.0
1649029049.8712916,0.0,0.0
1649029049.8856788,0.0,0.0
1649029049.9000146,0.0,0.0
1649029049.9144242,0.0,0.0
1649029049.9304307,0.0,0.0
1649029049.9480617,0.0,0.0
1649029049.96235,0.0,0.0
1649029049.9774432,0.0,0.0
1649029049.9914207,0.0,0.0
1649029050.0081532,0.0,0.0
1649029050.0255766,0.0,0.0
1649029050.0418198,0.0,0.0
1649029050.0564203,0.0,0.0
1649029050.0713089,0.0,0.0
1649029050.099283,0.0,0.0
1649029050.1137693,0.0,0.0
1649029050.1291015,0.0,0.0
1649029050.154203,0.0,0.0
1649029050.1707234,0.0,0.0
1649029050.1874015,0.0,0.0
1649029050.2020419,0.0,0.0
1649029050.2188153,0.0,0.0
1649029050.2386365,0.0,0.0
1649029050.2557683,0.0,0.0
1649029050.27039,0.0,0.0
1649029050.28894,0.0,0.0
1649029050.3054879,0.0,0.0
1649029050.3211179,0.0,0.0
1649029050.3398657,0.0,0.0
1649029050.3553672,0.0,0.0
1649029050.3697736,0.0,0.0
1649029050.3842742,0.0,0.0
1649029050.399841,0.0,0.0
1649029050.4158084,0.0,0.0
1649029050.4329672,0.0,0.0
1649029050.4473689,0.0,0.0
1649029050.4629946,0.0,0.0
1649029050.4784255,0.0,0.0
1649029050.493487,0.0,0.0
1649029050.5079005,0.0,0.0
1649029050.522786,0.0,0.0
1649029050.537224,0.0,0.0
1649029050.5529985,0.0,0.0
1649029050.5679939,0.0,0.0
1649029050.5831141,0.0,0.0
1649029050.6010594,0.0,0.0
1649029050.6144984,0.0,0.0
1649029050.630098,0.0,0.0
1649029050.6447604,0.0,0.0
1649029050.659036,0.0,0.0
1649029050.6733603,0.0,0.0
1649029050.6881728,0.0,0.0
1649029050.7036452,0.0,0.0
1649029050.719087,0.0,0.0
1649029050.7342267,0.0,0.0
1649029050.7564673,0.0,0.0
1649029050.7714274,0.0,0.0
1649029050.7857656,0.0,0.0
1649029050.8203902,0.0,0.0
1649029050.8351727,0.0,0.0
1649029050.8496072,0.0,0.0
1649029050.867997,0.0,0.0
1649029050.8901894,0.0,0.0
1649029050.9127848,0.0,0.0
1649029050.927318,0.0,0.0
1649029050.9420455,0.0,0.0
1649029050.9568005,0.0,0.0
1649029050.9719923,0.0,0.0
1649029050.9869235,0.0,0.0
1649029051.001731,0.0,0.0
1649029051.0163643,0.0,0.0
1649029051.0310714,0.0,0.0
1649029051.0497653,0.0,0.0
1649029051.065409,0.0,0.0
1649029051.0797644,0.0,0.0
1649029051.1147838,0.0,0.0
1649029051.1322634,0.0,0.0
1649029051.1469905,0.0,0.0
1649029051.1624126,0.0,0.0
1649029051.1775537,0.0,0.0
1649029051.1922786,0.0,0.0
1649029051.2166502,0.0,0.0
1649029051.2317502,0.0,0.0
1649029051.2463622,0.0,0.0
1649029051.2618215,0.0,0.0
1649029051.2897131,0.0,0.0
1649029051.3040967,0.0,0.0
1649029051.319056,0.0,0.0
1649029051.3338377,0.0,0.0
1649029051.3499353,0.0,0.0
1649029051.3649528,0.0,0.0
1649029051.3849752,0.0,0.0
1649029051.4013278,0.0,0.0
1649029051.4244406,0.0,0.0
1649029051.4389575,0.0,0.0
1649029051.4607513,0.0,0.0
1649029051.4768453,0.0,0.0
1649029051.491842,0.0,0.0
1649029051.5067685,0.0,0.0
1649029051.526567,0.0,0.0
1649029051.5411806,0.0,0.0
1649029051.558624,0.0,0.0
1649029051.573211,0.0,0.0
1649029051.6039257,0.0,0.0
1649029051.6266675,0.0,0.0
1649029051.6421137,0.0,0.0
1649029051.6564004,0.0,0.0
1649029051.678217,0.0,0.0
1649029051.6932566,0.0,0.0
1649029051.707598,0.0,0.0
1649029051.7295563,0.0,0.0
1649029051.7436976,0.0,0.0
1649029051.7613568,0.0,0.0
1649029051.7762873,0.0,0.0
1649029051.791165,0.0,0.0
1649029051.8069708,0.0,0.0
1649029051.8212729,0.0,0.0
1649029051.8356428,0.0,0.0
1649029051.850147,0.0,0.0
1649029051.864806,0.0,0.0
1649029051.8799717,0.0,0.0
1649029051.894384,0.0,0.0
1649029051.9094322,0.0,0.0
1649029051.9246612,0.0,0.0
1649029051.9321299,0.0,0.0
1649029051.9365754,0.0,0.0
1649029051.9407535,0.0,0.0
1649029051.9447806,0.0,0.0
1649029051.9496534,0.0,0.0
1649029051.9547727,0.0,0.0
1649029051.9592445,0.0,0.0
1649029051.9634717,0.0,0.0
1649029051.9689627,0.0,0.0
1649029051.973289,0.0,0.0
1649029051.9773943,0.0,0.0
1649029051.982403,0.0,0.0
1649029051.986241,0.0,0.0
1649029051.9905746,0.0,0.0
1649029051.994612,0.0,0.0
1649029051.9989076,0.0,0.0
1649029052.0037816,0.0,0.0
1649029052.0081778,0.0,0.0
1649029052.0126123,0.0,0.0
1649029052.0172338,0.0,0.0
1649029052.0289986,0.0,0.0
1649029052.0343237,0.0,0.0
1649029052.0383708,0.0,0.0
1649029052.043153,0.0,0.0
1649029052.0472753,0.0,0.0
1649029052.0536435,0.0,0.0
1649029052.058028,0.0,0.0
1649029052.0632126,0.0,0.0
1649029052.0677843,0.0,0.0
1649029052.0734723,0.0,0.0
1649029052.0871022,0.0,0.0
1649029052.0918632,0.0,0.0
1649029052.0957174,0.0,0.0
1649029052.1000078,0.0,0.0
1649029052.1045556,0.0,0.0
1649029052.1087663,0.0,0.0
1649029052.1133406,0.0,0.0
1649029052.1180418,0.0,0.0
1649029052.1225839,0.0,0.0
1649029052.1295686,0.0,0.0
1649029052.1339386,0.0,0.0
1649029052.1445153,0.0,0.0
1649029052.1490052,0.0,0.0
1649029052.163215,0.0,0.0
1649029052.1673295,0.0,0.0
1649029052.1717641,0.0,0.0
1649029052.177866,0.0,0.0
1649029052.1826868,0.0,0.0
1649029052.1886158,0.0,0.0
1649029052.1933992,0.0,0.0
1649029052.1985552,0.0,0.0
1649029052.2032883,0.0,0.0
1649029052.209295,0.0,0.0
1649029052.21343,0.0,0.0
1649029052.218023,0.0,0.0
1649029052.2222369,0.0,0.0
1649029052.2529762,0.0,0.0
1649029052.2576244,0.0,0.0
1649029052.2662477,0.0,0.0
1649029052.270807,0.0,0.0
1649029052.2749145,0.0,0.0
1649029052.2798939,0.0,0.0
1649029052.2853177,0.0,0.0
1649029052.2896237,0.0,0.0
1649029052.294772,0.0,0.0
1649029052.3023703,0.0,0.0
1649029052.306991,0.0,0.0
