1649030273.9928596,0.0,-100.0
1649030274.00881,0.0,-100.0
1649030274.0250366,0.0,-100.0
1649030274.0396273,0.0,-100.0
1649030274.0544293,0.0,-100.0
1649030274.0735266,0.0,-100.0
1649030274.0878613,0.0,-100.0
1649030274.1040578,0.0,-100.0
1649030274.1349967,0.0,-100.0
1649030274.149508,0.0,-100.0
1649030274.164239,0.0,-100.0
1649030274.1795192,0.0,-100.0
1649030274.1947055,0.0,-100.0
1649030274.2229154,0.0,-100.0
1649030274.2392275,0.0,-100.0
1649030274.2557986,0.0,-100.0
1649030274.296882,0.0,-100.0
1649030274.3349411,0.0,-100.0
1649030274.3496346,0.0,-100.0
1649030274.3666573,0.0,-100.0
1649030274.3814187,0.0,-100.0
1649030274.3957763,0.0,-100.0
1649030274.4111454,0.0,-100.0
1649030274.4319077,0.0,-100.0
1649030274.4484015,0.0,-100.0
1649030274.463369,0.0,-100.0
1649030274.4787817,0.0,-100.0
1649030274.4977965,0.0,-100.0
1649030274.511976,0.0,-100.0
1649030274.5620189,0.0,-100.0
1649030274.5844083,0.0,-100.0
1649030274.5996473,0.0,-100.0
1649030274.614654,0.0,-100.0
1649030274.6292825,0.0,-100.0
1649030274.6451354,0.0,-100.0
1649030274.6598108,0.0,-100.0
1649030274.6742454,0.0,-100.0
1649030274.690742,0.0,-100.0
1649030274.7052906,0.0,-100.0
1649030274.7243545,0.0,-100.0
1649030274.740507,0.0,-100.0
1649030274.7549882,0.0,-100.0
1649030274.7697246,0.0,-100.0
1649030274.7879744,0.0,-100.0
1649030274.8038151,0.0,-100.0
1649030274.8181682,0.0,-100.0
1649030274.8347607,0.0,-100.0
1649030274.851823,0.0,-100.0
1649030274.8650668,0.0,-100.0
1649030274.879505,0.0,-100.0
1649030274.8960156,0.0,-100.0
1649030274.911005,0.0,-100.0
1649030274.9358735,0.0,-100.0
1649030274.9502556,0.0,-100.0
1649030274.9644675,0.0,-100.0
1649030274.980391,0.0,-100.0
1649030274.9946861,0.0,-100.0
1649030275.0094187,0.0,-100.0
1649030275.0237482,0.0,-100.0
1649030275.0406702,0.0,-100.0
1649030275.0549598,0.0,-100.0
1649030275.069394,0.0,-100.0
1649030275.0851028,0.0,-100.0
1649030275.1002336,0.0,-100.0
1649030275.1146207,0.0,-100.0
1649030275.1318805,0.0,-100.0
1649030275.1479259,0.0,-100.0
1649030275.181205,0.0,-100.0
1649030275.19683,0.0,-100.0
1649030275.212084,0.0,-100.0
1649030275.227272,0.0,-100.0
1649030275.2431624,0.0,-100.0
1649030275.2581317,0.0,-100.0
1649030275.2738628,0.0,-100.0
1649030275.2881172,0.0,-100.0
1649030275.3026106,0.0,-100.0
1649030275.3189597,0.0,-100.0
1649030275.3376496,0.0,-100.0
1649030275.352271,0.0,-100.0
1649030275.3671408,0.0,-100.0
1649030275.3817089,0.0,-100.0
1649030275.3961818,0.0,-100.0
1649030275.4110541,0.0,-100.0
1649030275.4263933,0.0,-100.0
1649030275.4412956,0.0,-100.0
1649030275.4567683,0.0,-100.0
1649030275.4710157,0.0,-100.0
1649030275.4854763,0.0,-100.0
1649030275.5062537,0.0,-100.0
1649030275.5207984,0.0,-100.0
1649030275.5351005,0.0,-100.0
1649030275.5528758,0.0,-100.0
1649030275.567461,0.0,-100.0
1649030275.5862176,0.0,-100.0
1649030275.6008594,0.0,-100.0
1649030275.6355355,0.0,-100.0
1649030275.650751,0.0,-100.0
1649030275.6678772,0.0,-100.0
1649030275.6824958,0.0,-100.0
1649030275.6986723,0.0,-100.0
1649030275.7391226,0.0,-100.0
1649030275.753441,0.0,-100.0
1649030275.768,0.0,-100.0
1649030275.783179,0.0,-100.0
1649030275.8023102,0.0,-100.0
1649030275.824044,0.0,-100.0
1649030275.8409033,0.0,-100.0
1649030275.8591666,0.0,-100.0
1649030275.8750994,0.0,-100.0
1649030275.889574,0.0,-100.0
1649030275.9042752,0.0,-100.0
1649030275.9193647,0.0,-100.0
1649030275.9343705,0.0,-100.0
1649030275.9531605,0.0,-100.0
1649030275.9676254,0.0,-100.0
1649030275.982735,0.0,-100.0
1649030275.9977891,0.0,-100.0
1649030276.0125892,0.0,-100.0
1649030276.0272164,0.0,-100.0
1649030276.0427258,0.0,-100.0
1649030276.0575888,0.0,-100.0
1649030276.0752547,0.0,-100.0
1649030276.0896947,0.0,-100.0
1649030276.1048038,0.0,-100.0
1649030276.1297197,0.0,-100.0
1649030276.1454873,0.0,-100.0
1649030276.1597972,0.0,-100.0
1649030276.1770523,0.0,-100.0
1649030276.1962454,0.0,-100.0
1649030276.2110252,0.0,-100.0
1649030276.2385843,0.0,-100.0
1649030276.2530522,0.0,-100.0
1649030276.2681072,0.0,-100.0
1649030276.282992,0.0,-100.0
1649030276.2976282,0.0,-100.0
1649030276.3121386,0.0,-100.0
1649030276.3297853,0.0,-100.0
1649030276.344891,0.0,-100.0
1649030276.3606212,0.0,-100.0
1649030276.3807745,0.0,-100.0
1649030276.395347,0.0,-100.0
1649030276.4105673,0.0,-100.0
1649030276.440356,0.0,-100.0
1649030276.4552326,0.0,-100.0
1649030276.470434,0.0,-100.0
1649030276.4873075,0.0,-100.0
1649030276.5019066,0.0,-100.0
1649030276.5163102,0.0,-100.0
1649030276.5443194,0.0,-100.0
1649030276.558995,0.0,-100.0
1649030276.5745144,0.0,-100.0
1649030276.5900555,0.0,-100.0
1649030276.6046216,0.0,-100.0
1649030276.620105,0.0,-100.0
1649030276.634955,0.0,-100.0
1649030276.649212,0.0,-100.0
1649030276.664233,0.0,-100.0
1649030276.6785698,0.0,-100.0
1649030276.693241,0.0,-100.0
1649030276.7081764,0.0,-100.0
1649030276.7245154,0.0,-100.0
1649030276.7390559,0.0,-100.0
1649030276.7542703,0.0,-100.0
1649030276.7706358,0.0,-100.0
1649030276.786042,0.0,-100.0
1649030276.8006895,0.0,-100.0
1649030276.8157012,0.0,-100.0
1649030276.830355,0.0,-100.0
1649030276.8452685,0.0,-100.0
1649030276.8613782,0.0,-100.0
1649030276.8779898,0.0,-100.0
1649030276.8938217,0.0,-100.0
1649030276.9092436,0.0,-100.0
1649030276.9238956,0.0,-100.0
1649030276.9399626,0.0,-100.0
1649030276.9545636,0.0,-100.0
1649030276.9694695,0.0,-100.0
1649030276.9844012,0.0,-100.0
1649030276.999174,0.0,-100.0
1649030277.0137653,0.0,-100.0
1649030277.0285203,0.0,-100.0
1649030277.0437648,0.0,-100.0
1649030277.0585868,0.0,-100.0
1649030277.0764709,0.0,-100.0
1649030277.1015222,0.0,-100.0
1649030277.131701,0.0,-100.0
1649030277.1475205,0.0,-100.0
1649030277.1632667,0.0,-100.0
1649030277.181198,0.0,-100.0
1649030277.2306724,0.0,-100.0
1649030277.2442126,0.0,-100.0
1649030277.2638292,0.0,-100.0
1649030277.27215,0.0,-100.0
1649030277.2763088,0.0,-100.0
1649030277.2817612,0.0,-100.0
1649030277.29297,0.0,-100.0
1649030277.2967641,0.0,-100.0
1649030277.3011181,0.0,-100.0
1649030277.305975,0.0,-100.0
1649030277.3137834,0.0,-100.0
1649030277.3207061,0.0,-100.0
1649030277.325532,0.0,-100.0
1649030277.3316576,0.0,-100.0
1649030277.3359547,0.0,-100.0
1649030277.3446147,0.0,-100.0
1649030277.3498626,0.0,-100.0
1649030277.3550315,0.0,-100.0
1649030277.3631372,0.0,-100.0
1649030277.36883,0.0,-100.0
1649030277.375387,0.0,-100.0
1649030277.3795757,0.0,-100.0
1649030277.3837857,0.0,-100.0
1649030277.3960238,0.0,-100.0
1649030277.4023352,0.0,-100.0
1649030277.4065697,0.0,-100.0
1649030277.4115493,0.0,-100.0
1649030277.415464,0.0,-100.0
1649030277.4202318,0.0,-100.0
1649030277.424648,5.71563720703125,-100.0
1649030277.4301991,5.71563720703125,-100.0
1649030277.440176,12.8594970703125,-100.0
1649030277.4447663,12.8594970703125,-100.0
1649030277.4503732,20.7147216796875,-100.0
1649030277.4547346,20.7147216796875,-100.0
1649030277.459733,27.14447021484375,-100.0
1649030277.466004,34.28558349609375,-100.0
1649030277.4703329,34.28558349609375,-100.0
1649030277.4792583,43.57177734375,-100.0
1649030277.48324,43.57177734375,-100.0
1649030277.487564,50.712890625,-100.0
1649030277.5004485,50.712890625,-100.0
1649030277.504634,68.5711669921875,-100.0
1649030277.5097322,68.5711669921875,-100.0
1649030277.5150657,74.2840576171875,-100.0
1649030277.5204895,74.2840576171875,-100.0
1649030277.5251377,74.2840576171875,-100.0
1649030277.531201,84.28436279296875,-100.0
1649030277.5359244,84.28436279296875,-100.0
1649030277.54321,89.99725341796875,-100.0
1649030277.5473175,89.99725341796875,-100.0
1649030277.5517044,89.99725341796875,-100.0
1649030277.5608,89.99725341796875,-100.0
1649030277.5649045,89.99725341796875,-100.0
1649030277.569096,89.99725341796875,-100.0
1649030277.5733795,89.99725341796875,-100.0
1649030277.5800645,89.99725341796875,-100.0
1649030277.5848825,89.99725341796875,-100.0
1649030277.5932815,89.99725341796875,-100.0
1649030277.6021209,89.99725341796875,-100.0
1649030277.60647,89.99725341796875,-100.0
1649030277.6114378,89.99725341796875,-100.0
1649030277.6154299,89.99725341796875,-100.0
1649030277.6200984,89.99725341796875,-100.0
1649030277.6243727,89.99725341796875,-100.0
1649030277.630965,89.99725341796875,-100.0
1649030277.6356392,89.99725341796875,-100.0
1649030277.6403081,89.99725341796875,-100.0
1649030277.6464713,89.99725341796875,-100.0
1649030277.6551502,89.99725341796875,-100.0
1649030277.6603858,89.99725341796875,-100.0
1649030277.6645677,89.99725341796875,-100.0
1649030277.6693914,89.99725341796875,-100.0
1649030277.673892,89.99725341796875,-100.0
1649030277.6785173,89.99725341796875,-100.0
1649030277.683013,89.99725341796875,-100.0
1649030277.689966,89.99725341796875,-100.0
1649030277.698463,89.99725341796875,-100.0
1649030277.7029202,89.99725341796875,-100.0
1649030277.7070954,89.99725341796875,-100.0
1649030277.7124164,89.99725341796875,-100.0
1649030277.716469,89.99725341796875,-100.0
1649030277.7207067,89.99725341796875,-100.0
1649030277.7308557,89.99725341796875,-100.0
1649030277.7349374,89.99725341796875,-100.0
1649030277.7399826,89.99725341796875,-100.0
1649030277.7574022,89.99725341796875,-100.0
1649030277.7676504,89.99725341796875,-100.0
1649030277.771777,89.99725341796875,-100.0
1649030277.7762563,89.99725341796875,-100.0
1649030277.7832677,89.99725341796875,-100.0
1649030277.787381,89.99725341796875,-100.0
1649030277.7916226,89.99725341796875,-100.0
1649030277.796579,89.99725341796875,-100.0
1649030277.8023765,89.99725341796875,-100.0
1649030277.8064017,89.99725341796875,-100.0
1649030277.8130207,89.99725341796875,-100.0
1649030277.8253877,89.99725341796875,-100.0
1649030277.8419414,89.99725341796875,-100.0
1649030277.853271,89.99725341796875,-100.0
1649030277.8732517,89.99725341796875,-100.0
1649030277.8794072,89.99725341796875,-100.0
1649030277.8871841,89.99725341796875,-100.0
1649030277.892011,89.99725341796875,-100.0
1649030277.9066708,89.99725341796875,-100.0
1649030277.9126294,89.99725341796875,-100.0
1649030277.9172316,89.99725341796875,-100.0
1649030277.9220238,89.99725341796875,-100.0
1649030277.926232,89.99725341796875,-100.0
1649030277.9308684,89.99725341796875,-100.0
1649030277.9352996,89.99725341796875,-100.0
1649030277.940295,89.99725341796875,-100.0
1649030277.9447227,89.99725341796875,-100.0
1649030277.9491465,89.99725341796875,-100.0
1649030277.9543955,89.99725341796875,-100.0
1649030277.961885,89.99725341796875,-100.0
1649030277.9714246,89.99725341796875,-100.0
1649030277.9755213,89.99725341796875,-100.0
1649030277.9813356,89.99725341796875,-100.0
1649030277.9881458,89.99725341796875,-100.0
1649030277.9925926,89.99725341796875,-100.0
1649030277.997264,89.99725341796875,-100.0
1649030278.0060306,89.99725341796875,-100.0
1649030278.0104227,89.99725341796875,-100.0
1649030278.0153368,89.99725341796875,-100.0
1649030278.021385,89.99725341796875,-100.0
1649030278.025938,89.99725341796875,-100.0
1649030278.0308964,89.99725341796875,-100.0
1649030278.0349011,89.99725341796875,-100.0
1649030278.039839,89.99725341796875,-100.0
1649030278.0441449,89.99725341796875,-100.0
1649030278.0485926,89.99725341796875,-100.0
1649030278.0526004,89.99725341796875,-100.0
1649030278.0567062,89.99725341796875,-100.0
1649030278.0617533,89.99725341796875,-100.0
1649030278.0665083,89.99725341796875,-100.0
1649030278.0705743,89.99725341796875,-100.0
1649030278.0747042,89.99725341796875,-100.0
1649030278.0789917,89.99725341796875,-100.0
1649030278.0841374,89.99725341796875,-100.0
1649030278.0906405,89.99725341796875,-100.0
1649030278.0950038,89.99725341796875,-100.0
1649030278.0996766,89.99725341796875,-100.0
1649030278.109709,89.99725341796875,-100.0
1649030278.1205049,89.99725341796875,-100.0
1649030278.1250083,89.99725341796875,-100.0
1649030278.351849,89.99725341796875,-100.0
1649030278.3585694,0.0,-100.0
1649030278.3631508,0.0,-100.0
1649030278.368781,0.0,-100.0
1649030278.3732173,0.0,-100.0
1649030278.3772628,0.0,-100.0
1649030278.383694,0.0,-100.0
1649030278.3870504,0.0,-100.0
1649030278.3920743,0.0,-100.0
1649030278.3986106,0.0,-100.0
1649030278.40322,0.0,-100.0
1649030278.4112606,0.0,-100.0
1649030278.4218946,0.0,-100.0
1649030278.4267454,0.0,-100.0
1649030278.4327874,0.0,-100.0
1649030278.436592,0.0,-100.0
1649030278.440706,0.0,-100.0
1649030278.4457004,0.0,-100.0
1649030278.4502127,-30.234375,-100.0
1649030278.4545922,-30.234375,-100.0
1649030278.4587886,-59.0625,-100.0
1649030278.4663584,-80.859375,-100.0
1649030278.4704533,-80.859375,-100.0
1649030278.4757984,-90.0,-100.0
1649030278.481898,-90.0,-100.0
1649030278.485877,-90.0,-100.0
1649030278.492391,-90.0,-100.0
1649030278.4966636,-90.0,-100.0
1649030278.5010512,-90.0,-100.0
1649030278.5170188,-90.0,-100.0
1649030278.5264313,-90.0,-100.0
1649030278.5339599,-90.0,-100.0
1649030278.5392883,-90.0,-100.0
1649030278.5465093,-90.0,-100.0
1649030278.563709,-90.0,-100.0
1649030278.580485,-90.0,-100.0
1649030278.5865402,-90.0,-100.0
1649030278.5953174,-90.0,-100.0
1649030278.6096287,-90.0,-100.0
1649030278.634451,-90.0,-100.0
1649030278.6455297,-90.0,-100.0
1649030278.6505497,-90.0,-100.0
1649030278.6568198,-90.0,-100.0
1649030278.6713102,-90.0,-100.0
1649030278.6785543,-90.0,-100.0
1649030278.6841865,-90.0,-100.0
1649030278.6905446,-90.0,-100.0
1649030278.6994033,-90.0,-100.0
1649030278.7078578,-90.0,-100.0
1649030278.712599,-90.0,-100.0
1649030278.7269483,-90.0,-100.0
1649030278.731633,-90.0,-100.0
1649030278.735809,-90.0,-100.0
1649030278.7401242,-90.0,-100.0
1649030278.7445316,-90.0,-100.0
1649030278.7511897,-90.0,-100.0
1649030278.7552807,-90.0,-100.0
1649030278.7607393,-90.0,-100.0
1649030278.765099,-90.0,-100.0
1649030278.769395,-90.0,-100.0
1649030278.7735703,-90.0,-100.0
1649030278.7781098,-90.0,-100.0
1649030278.7830534,-90.0,-100.0
1649030278.78776,-90.0,-100.0
1649030278.7928658,-90.0,-100.0
1649030278.7975273,-90.0,-100.0
1649030278.802364,-90.0,-100.0
1649030278.8089578,-90.0,-100.0
1649030278.8132508,-90.0,-100.0
1649030278.82131,-90.0,-100.0
1649030278.828315,-90.0,-100.0
1649030278.83315,-90.0,-100.0
1649030278.8394647,-90.0,-100.0
1649030278.8424795,-90.0,-100.0
1649030278.8467395,-90.0,-100.0
1649030278.8521473,-90.0,-100.0
1649030278.8558946,-90.0,-100.0
1649030278.8600607,-90.0,-100.0
1649030278.8643522,-90.0,-100.0
1649030278.869813,-90.0,-100.0
1649030278.8740172,-90.0,-100.0
1649030278.8784518,-90.0,-100.0
1649030278.8830023,-90.0,-100.0
1649030278.887621,-90.0,-100.0
1649030278.8918433,-90.0,-100.0
1649030278.8960927,-90.0,-100.0
1649030278.9026463,-90.0,-100.0
1649030278.9123406,-90.0,-100.0
1649030278.916756,-90.0,-100.0
1649030278.9364731,-90.0,-100.0
1649030278.9420135,-90.0,-100.0
1649030278.9468162,-90.0,-100.0
1649030278.9513457,-90.0,-100.0
1649030278.9554782,-90.0,-100.0
1649030278.9603324,-90.0,-100.0
1649030278.9646778,-90.0,-100.0
1649030278.9703226,-90.0,-100.0
1649030278.9748156,-90.0,-100.0
1649030278.9790685,-90.0,-100.0
1649030278.9845848,-90.0,-100.0
1649030278.9907577,-90.0,-100.0
1649030278.9949121,-90.0,-100.0
1649030279.0003145,-90.0,-100.0
1649030279.0045457,-90.0,-100.0
1649030279.0127685,-90.0,-100.0
1649030279.0184903,-90.0,-100.0
1649030279.0220213,-90.0,-100.0
1649030279.0333998,-90.0,-100.0
1649030279.0376625,-90.0,-100.0
1649030279.0418406,-90.0,-100.0
1649030279.045969,-90.0,-100.0
1649030279.0552487,-90.0,-100.0
1649030279.0597003,-90.0,-100.0
1649030279.063863,-90.0,-100.0
1649030279.0683117,-90.0,-100.0
1649030279.072749,-90.0,-100.0
1649030279.0796337,-90.0,-100.0
1649030279.0846696,-90.0,-100.0
1649030279.0892775,-90.0,-100.0
1649030279.094133,-90.0,-100.0
1649030279.0985115,-90.0,-100.0
1649030279.1042516,-90.0,-100.0
1649030279.1085482,-90.0,-100.0
1649030279.122704,-90.0,-100.0
1649030279.137714,-90.0,-100.0
1649030279.1470895,-90.0,-100.0
1649030279.1520274,-90.0,-100.0
1649030279.156255,-90.0,-100.0
1649030279.1604927,-90.0,-100.0
1649030279.1646147,-90.0,-100.0
1649030279.1713047,-90.0,-100.0
1649030279.1783924,-90.0,-100.0
1649030279.183196,-66.796875,-100.0
1649030279.1882627,-66.796875,-100.0
1649030279.192717,-45.0,-100.0
1649030279.1981125,-45.0,-100.0
1649030279.2023373,-45.0,-100.0
1649030279.206126,-45.0,-100.0
1649030279.2121115,0.0,-100.0
1649030279.2179704,0.0,-100.0
1649030279.2226224,0.0,-100.0
1649030279.2484047,0.0,-100.0
1649030279.2528138,0.0,-100.0
1649030279.2569437,0.0,-100.0
1649030279.2620435,0.0,-100.0
1649030279.266346,0.0,-100.0
1649030279.2710247,0.0,-100.0
1649030279.2751513,0.0,-100.0
1649030279.2804313,0.0,-100.0
1649030279.2853067,0.0,-100.0
1649030279.293711,0.0,-100.0
1649030279.300817,0.0,-100.0
1649030279.3057337,0.0,-100.0
1649030279.3110461,0.0,-100.0
1649030279.3163517,0.0,-100.0
1649030279.3215508,0.0,-100.0
1649030279.3261864,0.0,-100.0
1649030279.353506,0.0,-100.0
1649030279.3589997,0.0,-100.0
1649030279.3658016,0.0,-100.0
1649030279.370877,0.0,-100.0
1649030279.3754435,0.0,-100.0
1649030279.380543,0.0,-100.0
1649030279.3916986,0.0,-100.0
1649030279.3966508,0.0,-100.0
1649030279.4026957,0.0,-100.0
1649030279.4124162,0.0,-100.0
1649030279.4173577,0.0,-100.0
1649030279.423539,0.0,-100.0
1649030279.4294577,0.0,-100.0
1649030279.4416573,0.0,-100.0
1649030279.4563544,0.0,-100.0
1649030279.4622567,0.0,-100.0
1649030279.4669845,0.0,-100.0
1649030279.4719074,0.0,-100.0
1649030279.4772835,0.0,-100.0
1649030279.482356,0.0,-100.0
1649030279.496279,0.0,-100.0
1649030279.5017302,0.0,-100.0
1649030279.507059,0.0,-100.0
1649030279.511896,0.0,-100.0
1649030279.516669,0.0,-100.0
1649030279.5321183,0.0,-100.0
1649030279.5466807,0.0,-100.0
1649030279.5526345,0.0,-100.0
1649030279.55775,0.0,-100.0
1649030279.5628786,0.0,-100.0
1649030279.5684676,0.0,-100.0
1649030279.57261,0.0,-100.0
1649030279.5774784,-13.359375,-100.0
1649030279.5822277,-13.359375,-100.0
1649030279.5870047,-28.828125,-100.0
1649030279.5923061,-47.109375,-100.0
1649030279.6019092,-47.109375,-100.0
1649030279.6065164,-47.109375,-100.0
1649030279.6112742,-65.390625,-100.0
1649030279.6156898,-85.078125,-100.0
1649030279.6214259,-85.078125,-100.0
1649030279.6285675,-90.0,-100.0
1649030279.6327815,-90.0,-100.0
1649030279.6484485,-90.0,-100.0
1649030279.6527765,-90.0,-100.0
1649030279.6574802,-90.0,-100.0
1649030279.6628838,-90.0,-100.0
1649030279.6695576,-90.0,-100.0
1649030279.6745844,-90.0,-100.0
1649030279.680153,-90.0,-100.0
1649030279.6857646,-90.0,-100.0
1649030279.696174,-90.0,-100.0
1649030279.7010283,-90.0,-100.0
1649030279.7081144,-90.0,-100.0
1649030279.71284,-90.0,-100.0
1649030279.7188969,-90.0,-100.0
1649030279.7238498,-90.0,-100.0
1649030279.730643,-90.0,-100.0
1649030279.7356095,-90.0,-100.0
1649030279.7594888,-90.0,-100.0
1649030279.7649522,-90.0,-100.0
1649030279.7702684,-90.0,-100.0
1649030279.7751362,-90.0,-100.0
1649030279.798223,-90.0,-100.0
1649030279.8028464,-90.0,-100.0
1649030279.8131247,-90.0,-100.0
1649030279.8186264,-90.0,-100.0
1649030279.8237627,-90.0,-100.0
1649030279.8287466,-90.0,-100.0
1649030279.8422375,-90.0,-100.0
1649030279.858706,-90.0,-100.0
1649030279.865699,-90.0,-100.0
1649030279.8713686,-90.0,-100.0
1649030279.8761294,-90.0,-100.0
1649030279.881743,-90.0,-100.0
1649030279.8990788,-90.0,-100.0
1649030279.9042017,-90.0,-100.0
1649030279.9095383,-90.0,-100.0
1649030279.916171,-90.0,-100.0
1649030279.9230695,-90.0,-100.0
1649030279.928455,-90.0,-100.0
1649030279.934692,-90.0,-100.0
1649030279.939623,-90.0,-100.0
1649030279.9492424,-90.0,-100.0
1649030279.95532,-90.0,-100.0
1649030279.960347,-90.0,-100.0
1649030279.965937,-90.0,-100.0
1649030279.9716675,-90.0,-100.0
1649030279.9763408,-90.0,-100.0
1649030279.9819782,-90.0,-100.0
1649030279.9866102,-90.0,-100.0
1649030279.992547,-90.0,-100.0
1649030280.0035794,-90.0,-100.0
1649030280.0104506,-90.0,-100.0
1649030280.016153,-90.0,-100.0
1649030280.0211244,-90.0,-100.0
1649030280.0258088,-90.0,-100.0
1649030280.0322003,-90.0,-100.0
1649030280.038455,-90.0,-100.0
1649030280.0436943,-90.0,-100.0
1649030280.0574226,-90.0,-100.0
1649030280.06234,-90.0,-100.0
1649030280.0680647,-90.0,-100.0
1649030280.0723581,-90.0,-100.0
1649030280.0775328,-90.0,-100.0
1649030280.086518,-90.0,-100.0
1649030280.0915742,-90.0,-100.0
1649030280.0964386,-90.0,-100.0
1649030280.1013687,-90.0,-100.0
1649030280.1064966,-90.0,-100.0
1649030280.1228116,-90.0,-100.0
1649030280.1281703,-90.0,-100.0
1649030280.1326153,-90.0,-100.0
1649030280.1402247,-90.0,-100.0
1649030280.145095,-90.0,-100.0
1649030280.1642768,-90.0,-100.0
1649030280.1708288,-90.0,-100.0
1649030280.1755066,-90.0,-100.0
1649030280.1805778,-90.0,-100.0
1649030280.1852083,-90.0,-100.0
1649030280.1916428,-90.0,-100.0
1649030280.1962295,-90.0,-100.0
1649030280.2024992,-90.0,-100.0
1649030280.2076597,-90.0,-100.0
1649030280.2126586,-90.0,-100.0
1649030280.2196517,-90.0,-100.0
1649030280.2270179,-90.0,-100.0
1649030280.2319877,-90.0,-100.0
1649030280.2367,-90.0,-100.0
1649030280.2430713,-90.0,-100.0
1649030280.2487152,-90.0,-100.0
1649030280.2537174,-90.0,-100.0
1649030280.2713683,-90.0,-100.0
1649030280.2761037,-90.0,-100.0
1649030280.284459,-90.0,-100.0
1649030280.289961,-90.0,-100.0
1649030280.295337,-90.0,-100.0
1649030280.3014967,-90.0,-100.0
1649030280.3066337,-90.0,-100.0
1649030280.3119395,-90.0,-100.0
1649030280.3186023,-90.0,-100.0
1649030280.3239822,-90.0,-100.0
1649030280.3414338,-90.0,-100.0
1649030280.3461494,-90.0,-100.0
1649030280.351563,-90.0,-100.0
1649030280.3687344,-90.0,-100.0
1649030280.3738077,-90.0,-100.0
1649030280.3835516,-90.0,-100.0
1649030280.3885484,-90.0,-100.0
1649030280.3938026,-90.0,-100.0
1649030280.3996596,-90.0,-100.0
1649030280.4068925,-90.0,-100.0
1649030280.412353,-90.0,-100.0
1649030280.4177332,-90.0,-100.0
1649030280.4232755,-90.0,-100.0
1649030280.4302747,-90.0,-100.0
1649030280.435103,-90.0,-100.0
1649030280.4410493,-90.0,-100.0
1649030280.448287,-90.0,-100.0
1649030280.4525151,-90.0,-100.0
1649030280.4744642,-90.0,-100.0
1649030280.4813921,-90.0,-100.0
1649030280.4878926,-90.0,-100.0
1649030280.4925778,-90.0,-100.0
1649030280.4994688,-80.859375,-100.0
1649030280.5060554,-80.859375,-100.0
1649030280.5241892,0.0,-100.0
1649030280.528827,0.0,-100.0
1649030280.5342216,0.0,-100.0
1649030280.5390553,0.0,-100.0
1649030280.5439963,0.0,-100.0
1649030280.5504746,0.0,-100.0
1649030280.5566096,0.0,-100.0
1649030280.5784218,0.0,-100.0
1649030280.5834424,0.0,-100.0
1649030280.591705,0.0,-100.0
1649030280.5969253,0.0,-100.0
1649030280.601991,0.0,-100.0
1649030280.606663,0.0,-100.0
1649030280.6134827,0.0,-100.0
1649030280.6218224,0.0,-100.0
1649030280.6273615,0.0,-100.0
1649030280.6325467,0.0,-100.0
1649030280.6371853,0.0,-100.0
1649030280.6445048,0.0,-100.0
1649030280.653873,0.0,-100.0
1649030280.659061,0.0,-100.0
1649030280.6725433,0.0,-100.0
1649030280.6788714,0.0,-100.0
1649030280.6855164,0.0,-100.0
1649030280.6908054,0.0,-100.0
1649030280.699473,0.0,-100.0
1649030280.705459,0.0,-100.0
1649030280.7137935,0.0,-100.0
1649030280.7313628,0.0,-100.0
1649030280.7436006,0.0,-100.0
1649030280.7497065,0.0,-100.0
1649030280.7550185,0.0,-100.0
1649030280.779928,0.0,-100.0
1649030280.7851188,0.0,-100.0
1649030280.7899332,0.0,-100.0
1649030280.799707,0.0,-100.0
1649030280.8040504,0.0,-100.0
1649030280.81016,0.0,-100.0
1649030280.8170345,0.0,-100.0
1649030280.8492646,0.0,-100.0
1649030280.856611,0.0,-100.0
1649030280.8616347,0.0,-100.0
1649030280.868999,0.0,-100.0
1649030280.8780813,0.0,-100.0
1649030280.8834698,0.0,-100.0
1649030280.8914356,0.0,-100.0
1649030280.9027011,0.0,-100.0
1649030280.9077425,0.0,-100.0
1649030280.9132967,0.0,-100.0
1649030280.9185839,0.0,-100.0
1649030280.9268556,0.0,-100.0
1649030280.934524,0.0,-100.0
1649030280.9402409,0.0,-100.0
1649030280.9453657,0.0,-100.0
1649030280.952327,0.0,-100.0
1649030280.9599965,0.0,-100.0
1649030280.9657502,0.0,-100.0
1649030280.9838536,0.0,-100.0
1649030280.9911432,0.0,-100.0
1649030281.015923,0.0,-100.0
1649030281.0253584,0.0,-100.0
1649030281.0329328,0.0,-100.0
1649030281.0388038,0.0,-100.0
1649030281.0445821,0.0,-100.0
1649030281.0514271,0.0,-100.0
1649030281.0609825,0.0,-100.0
1649030281.070312,0.0,-100.0
1649030281.076704,0.0,-100.0
1649030281.0818624,0.0,-100.0
1649030281.0868044,0.0,-100.0
1649030281.0925353,0.0,-100.0
1649030281.1002986,0.0,-100.0
1649030281.103499,0.0,-100.0
1649030281.1090417,0.0,-100.0
1649030281.1217692,0.0,-100.0
1649030281.126367,0.0,-100.0
1649030281.134433,0.0,-100.0
1649030281.1410885,0.0,-100.0
1649030281.1467404,0.0,-100.0
1649030281.1517334,0.0,-100.0
1649030281.1574988,0.0,-100.0
1649030281.1672983,0.0,-100.0
1649030281.171627,0.0,-100.0
1649030281.1769059,0.0,-100.0
1649030281.1827288,0.0,-100.0
1649030281.1905546,0.0,-100.0
1649030281.195554,0.0,-100.0
1649030281.2043521,0.0,-100.0
