1649029681.9930062,89.99725341796875,99.9969482421875
1649029682.0073411,89.99725341796875,99.9969482421875
1649029682.0216901,89.99725341796875,99.9969482421875
1649029682.0368047,89.99725341796875,99.9969482421875
1649029682.0517714,89.99725341796875,99.9969482421875
1649029682.068883,89.99725341796875,99.9969482421875
1649029682.08543,89.99725341796875,99.9969482421875
1649029682.10206,89.99725341796875,99.9969482421875
1649029682.120896,89.99725341796875,99.9969482421875
1649029682.137333,89.99725341796875,99.9969482421875
1649029682.1555681,89.99725341796875,99.9969482421875
1649029682.1730702,89.99725341796875,99.9969482421875
1649029682.1927278,89.99725341796875,99.9969482421875
1649029682.208924,89.99725341796875,99.9969482421875
1649029682.2248387,89.99725341796875,99.9969482421875
1649029682.2403026,89.99725341796875,99.9969482421875
1649029682.2562637,89.99725341796875,99.9969482421875
1649029682.2707756,89.99725341796875,99.9969482421875
1649029682.2865338,89.99725341796875,99.9969482421875
1649029682.3024392,89.99725341796875,99.9969482421875
1649029682.3181143,89.99725341796875,99.9969482421875
1649029682.3325872,89.99725341796875,99.9969482421875
1649029682.3483176,89.99725341796875,99.9969482421875
1649029682.3631833,89.99725341796875,99.9969482421875
1649029682.378798,89.99725341796875,99.9969482421875
1649029682.393531,89.99725341796875,99.9969482421875
1649029682.4078596,89.99725341796875,99.9969482421875
1649029682.425239,89.99725341796875,99.9969482421875
1649029682.4395885,89.99725341796875,99.9969482421875
1649029682.4549463,89.99725341796875,99.9969482421875
1649029682.4701295,89.99725341796875,99.9969482421875
1649029682.4862971,89.99725341796875,99.9969482421875
1649029682.5021763,89.99725341796875,99.9969482421875
1649029682.5196261,89.99725341796875,99.9969482421875
1649029682.540686,89.99725341796875,99.9969482421875
1649029682.5557475,89.99725341796875,99.9969482421875
1649029682.5704656,89.99725341796875,99.9969482421875
1649029682.5874197,89.99725341796875,99.9969482421875
1649029682.602047,89.99725341796875,99.9969482421875
1649029682.6168811,89.99725341796875,99.9969482421875
1649029682.6344113,89.99725341796875,99.9969482421875
1649029682.648815,89.99725341796875,99.9969482421875
1649029682.6634905,89.99725341796875,99.9969482421875
1649029682.6778512,89.99725341796875,99.9969482421875
1649029682.6933324,89.99725341796875,99.9969482421875
1649029682.7081153,89.99725341796875,99.9969482421875
1649029682.7234375,89.99725341796875,99.9969482421875
1649029682.7382221,89.99725341796875,99.9969482421875
1649029682.7528594,89.99725341796875,99.9969482421875
1649029682.7674093,89.99725341796875,99.9969482421875
1649029682.782589,89.99725341796875,99.9969482421875
1649029682.7977054,89.99725341796875,99.9969482421875
1649029682.812321,89.99725341796875,99.9969482421875
1649029682.8267787,89.99725341796875,99.9969482421875
1649029682.8422134,89.99725341796875,99.9969482421875
1649029682.8567324,89.99725341796875,99.9969482421875
1649029682.8710701,89.99725341796875,99.9969482421875
1649029682.8869312,89.99725341796875,99.9969482421875
1649029682.902139,89.99725341796875,99.9969482421875
1649029682.9165623,89.99725341796875,99.9969482421875
1649029682.9316823,89.99725341796875,99.9969482421875
1649029682.9466693,89.99725341796875,99.9969482421875
1649029682.962231,89.99725341796875,99.9969482421875
1649029682.9755707,89.99725341796875,99.9969482421875
1649029682.9900851,89.99725341796875,99.9969482421875
1649029683.005491,89.99725341796875,99.9969482421875
1649029683.0200198,89.99725341796875,99.9969482421875
1649029683.0355144,89.99725341796875,99.9969482421875
1649029683.0500941,89.99725341796875,99.9969482421875
1649029683.0672562,89.99725341796875,99.9969482421875
1649029683.0824428,89.99725341796875,99.9969482421875
1649029683.097476,89.99725341796875,99.9969482421875
1649029683.1152484,89.99725341796875,99.9969482421875
1649029683.1295435,89.99725341796875,99.9969482421875
1649029683.35975,89.99725341796875,99.9969482421875
1649029683.385188,89.99725341796875,99.9969482421875
1649029683.401887,89.99725341796875,99.9969482421875
1649029683.4173317,89.99725341796875,99.9969482421875
1649029683.438067,89.99725341796875,99.9969482421875
1649029683.4592807,89.99725341796875,99.9969482421875
1649029683.4742327,89.99725341796875,99.9969482421875
1649029683.4898138,89.99725341796875,99.9969482421875
1649029683.5056825,89.99725341796875,99.9969482421875
1649029683.5209618,89.99725341796875,99.9969482421875
1649029683.5379324,89.99725341796875,99.9969482421875
1649029683.5546064,89.99725341796875,99.9969482421875
1649029683.5691216,89.99725341796875,99.9969482421875
1649029683.5848153,89.99725341796875,99.9969482421875
1649029683.6007533,89.99725341796875,99.9969482421875
1649029683.6179245,89.99725341796875,99.9969482421875
1649029683.6324236,89.99725341796875,99.9969482421875
1649029683.6465678,89.99725341796875,99.9969482421875
1649029683.6612236,89.99725341796875,99.9969482421875
1649029683.6755183,89.99725341796875,99.9969482421875
1649029683.6916168,89.99725341796875,99.9969482421875
1649029683.7067542,89.99725341796875,99.9969482421875
1649029683.7235029,89.99725341796875,99.9969482421875
1649029683.7380824,89.99725341796875,99.9969482421875
1649029683.7530003,89.99725341796875,99.9969482421875
1649029683.767415,89.99725341796875,99.9969482421875
1649029683.7818267,89.99725341796875,99.9969482421875
1649029683.7964132,89.99725341796875,99.9969482421875
1649029683.8109934,89.99725341796875,99.9969482421875
1649029683.8260367,89.99725341796875,99.9969482421875
1649029683.8414888,89.99725341796875,99.9969482421875
1649029683.8584738,89.99725341796875,99.9969482421875
1649029683.8730361,89.99725341796875,99.9969482421875
1649029683.890581,89.99725341796875,99.9969482421875
1649029683.9124877,68.5711669921875,99.9969482421875
1649029683.9278057,0.0,99.9969482421875
1649029683.948389,0.0,99.9969482421875
1649029683.9638157,0.0,99.9969482421875
1649029683.9780416,0.0,99.9969482421875
1649029683.997117,0.0,99.9969482421875
1649029684.0125217,0.0,99.9969482421875
1649029684.030298,0.0,99.9969482421875
1649029684.0447474,0.0,99.9969482421875
1649029684.0591285,0.0,99.9969482421875
1649029684.07419,0.0,99.9969482421875
1649029684.0890508,0.0,99.9969482421875
1649029684.1033382,0.0,99.9969482421875
1649029684.1182723,0.0,99.9969482421875
1649029684.1398923,0.0,99.9969482421875
1649029684.1552374,0.0,99.9969482421875
1649029684.1699939,0.0,99.9969482421875
1649029684.185599,0.0,99.9969482421875
1649029684.2004488,0.0,99.9969482421875
1649029684.2154317,0.0,99.9969482421875
1649029684.2302523,0.0,99.9969482421875
1649029684.2460697,0.0,99.9969482421875
1649029684.2606726,0.0,99.9969482421875
1649029684.27554,0.0,99.9969482421875
1649029684.2906344,0.0,99.9969482421875
1649029684.3064952,0.0,99.9969482421875
1649029684.3223507,0.0,99.9969482421875
1649029684.340269,0.0,99.9969482421875
1649029684.355041,0.0,99.9969482421875
1649029684.3710725,0.0,99.9969482421875
1649029684.3862033,0.0,99.9969482421875
1649029684.40058,0.0,99.9969482421875
1649029684.4193616,0.0,99.9969482421875
1649029684.433654,0.0,99.9969482421875
1649029684.4484088,0.0,99.9969482421875
1649029684.4630759,0.0,99.9969482421875
1649029684.4814095,0.0,99.9969482421875
1649029684.4963748,0.0,99.9969482421875
1649029684.5118325,0.0,99.9969482421875
1649029684.527047,0.0,99.9969482421875
1649029684.5427728,0.0,99.9969482421875
1649029684.5575724,0.0,99.9969482421875
1649029684.572245,0.0,99.9969482421875
1649029684.5768526,0.0,99.9969482421875
1649029684.5807974,0.0,99.9969482421875
1649029684.5853162,0.0,99.9969482421875
1649029684.5894673,0.0,99.9969482421875
1649029684.5948358,0.0,99.9969482421875
1649029684.5999546,0.0,99.9969482421875
1649029684.604391,0.0,99.9969482421875
1649029684.6122794,0.0,99.9969482421875
1649029684.6207793,0.0,99.9969482421875
1649029684.625155,0.0,99.9969482421875
1649029684.6292348,0.0,99.9969482421875
1649029684.63531,0.0,99.9969482421875
1649029684.638193,0.0,99.9969482421875
1649029684.6421928,0.0,99.9969482421875
1649029684.6462576,0.0,99.9969482421875
1649029684.650373,0.0,99.9969482421875
1649029684.6548905,0.0,99.9969482421875
1649029684.6590564,0.0,99.9969482421875
1649029684.6643193,0.0,99.9969482421875
1649029684.6687815,0.0,99.9969482421875
1649029684.675237,0.0,99.9969482421875
1649029684.6797686,0.0,99.9969482421875
1649029684.6860828,0.0,99.9969482421875
1649029684.6901817,0.0,99.9969482421875
1649029684.695419,0.0,99.9969482421875
1649029684.7168775,0.0,99.9969482421875
1649029684.731127,0.0,99.9969482421875
1649029684.735935,0.0,99.9969482421875
1649029684.7395678,0.0,99.9969482421875
1649029684.7610073,0.0,99.9969482421875
1649029684.765671,0.0,99.9969482421875
1649029684.7706943,0.0,99.9969482421875
1649029684.7756662,0.0,99.9969482421875
1649029684.7881176,0.0,99.9969482421875
1649029684.7926326,0.0,99.9969482421875
1649029684.7967396,0.0,99.9969482421875
1649029684.8024719,0.0,99.9969482421875
1649029684.8072927,0.0,99.9969482421875
1649029684.8171701,0.0,99.9969482421875
1649029684.822767,0.0,99.9969482421875
1649029684.8280203,0.0,99.9969482421875
1649029684.833378,0.0,99.9969482421875
1649029684.8381374,0.0,99.9969482421875
1649029684.842422,0.0,99.9969482421875
1649029684.8475811,0.0,99.9969482421875
1649029684.8558269,0.0,99.9969482421875
1649029684.8626325,0.0,99.9969482421875
1649029684.8724213,0.0,99.9969482421875
1649029684.8772924,0.0,99.9969482421875
1649029684.8829794,0.0,99.9969482421875
1649029684.8888285,0.0,99.9969482421875
1649029684.893364,0.0,99.9969482421875
1649029684.9107425,0.0,99.9969482421875
1649029684.9151583,0.0,99.9969482421875
1649029684.921425,0.0,99.9969482421875
1649029684.9294324,0.0,99.9969482421875
1649029684.9344006,0.0,99.9969482421875
1649029684.9398649,0.0,99.9969482421875
1649029684.9468117,0.0,99.9969482421875
1649029684.9509122,0.0,99.9969482421875
1649029684.9556398,0.0,99.9969482421875
1649029684.9600408,0.0,99.9969482421875
1649029684.9654412,0.0,99.9969482421875
1649029684.9698439,0.0,99.9969482421875
1649029684.9753895,0.0,99.9969482421875
1649029684.9815881,0.0,99.9969482421875
1649029684.9896939,0.0,99.9969482421875
1649029684.9955814,0.0,99.9969482421875
1649029684.999709,0.0,99.9969482421875
1649029685.0119758,0.0,99.9969482421875
1649029685.0166698,0.0,99.9969482421875
1649029685.0222766,0.0,99.9969482421875
1649029685.0269434,0.0,99.9969482421875
1649029685.0322921,0.0,99.9969482421875
1649029685.0373874,0.0,99.9969482421875
1649029685.0437233,0.0,99.9969482421875
1649029685.0484598,0.0,99.9969482421875
1649029685.0538323,0.0,99.9969482421875
1649029685.0584383,0.0,99.9969482421875
1649029685.0630095,0.0,99.9969482421875
1649029685.071236,0.0,99.9969482421875
1649029685.0791738,0.0,99.9969482421875
1649029685.0870395,0.0,99.9969482421875
1649029685.0922978,0.0,99.9969482421875
1649029685.1122868,0.0,99.9969482421875
1649029685.116558,0.0,99.9969482421875
1649029685.125679,0.0,99.9969482421875
1649029685.1298864,0.0,99.9969482421875
1649029685.1612833,0.0,99.9969482421875
1649029685.1655896,0.0,99.9969482421875
1649029685.1700501,0.0,99.9969482421875
1649029685.1744974,0.0,99.9969482421875
1649029685.1832266,0.0,99.9969482421875
1649029685.1873913,0.0,99.9969482421875
1649029685.1957095,0.0,99.9969482421875
1649029685.1998343,0.0,99.9969482421875
1649029685.2178783,0.0,99.9969482421875
1649029685.2292273,0.0,99.9969482421875
1649029685.2357647,0.0,99.9969482421875
1649029685.2430806,0.0,99.9969482421875
1649029685.2475724,0.0,99.9969482421875
1649029685.2517905,0.0,99.9969482421875
1649029685.2564788,0.0,99.9969482421875
1649029685.2604327,0.0,99.9969482421875
1649029685.2657378,0.0,99.9969482421875
1649029685.2712154,0.0,99.9969482421875
1649029685.2756388,0.0,99.9969482421875
1649029685.3048868,0.0,99.9969482421875
1649029685.343804,0.0,99.9969482421875
1649029685.3535063,0.0,99.9969482421875
1649029685.3585496,0.0,99.9969482421875
1649029685.3626606,0.0,99.9969482421875
1649029685.366817,0.0,99.9969482421875
1649029685.3710864,0.0,99.9969482421875
1649029685.378186,0.0,99.9969482421875
1649029685.3850052,0.0,99.9969482421875
1649029685.3896558,0.0,99.9969482421875
1649029685.3946877,0.0,99.9969482421875
1649029685.3988311,0.0,99.9969482421875
1649029685.406446,0.0,99.9969482421875
1649029685.4104657,0.0,99.9969482421875
1649029685.4271917,0.0,99.9969482421875
1649029685.4325078,0.0,99.9969482421875
1649029685.4376304,0.0,99.9969482421875
1649029685.4425082,0.0,99.9969482421875
1649029685.4464166,0.0,99.9969482421875
1649029685.4506173,0.0,99.9969482421875
1649029685.4601681,0.0,99.9969482421875
1649029685.4654558,0.0,99.9969482421875
1649029685.4695332,0.0,99.9969482421875
1649029685.474158,0.0,99.9969482421875
1649029685.4793591,0.0,99.9969482421875
1649029685.4860888,0.0,99.9969482421875
1649029685.5112755,0.0,99.9969482421875
1649029685.524154,0.0,99.9969482421875
1649029685.5297081,0.0,99.9969482421875
1649029685.5335088,0.0,99.9969482421875
1649029685.5376937,0.0,99.9969482421875
1649029685.5437484,0.0,99.9969482421875
1649029685.5479445,0.0,99.9969482421875
1649029685.5544696,0.0,99.9969482421875
1649029685.5591266,0.0,99.9969482421875
1649029685.563342,0.0,99.9969482421875
1649029685.5765593,0.0,99.9969482421875
1649029685.5807703,0.0,99.9969482421875
1649029685.5851116,0.0,99.9969482421875
1649029685.5896661,0.0,99.9969482421875
1649029685.5952125,0.0,99.9969482421875
1649029685.5996573,0.0,99.9969482421875
1649029685.6045263,0.0,99.9969482421875
1649029685.610357,0.0,99.9969482421875
1649029685.6153405,0.0,99.9969482421875
1649029685.6410804,0.0,99.9969482421875
1649029685.646845,0.0,99.9969482421875
1649029685.6511362,0.0,99.9969482421875
1649029685.6556005,0.0,99.9969482421875
1649029685.6600857,0.0,99.9969482421875
1649029685.6655138,0.0,99.9969482421875
1649029685.6696012,0.0,99.9969482421875
1649029685.6750054,0.0,99.9969482421875
1649029685.6790164,0.0,99.9969482421875
1649029685.6839895,0.0,99.9969482421875
1649029685.6907084,10.0030517578125,99.9969482421875
1649029685.6974087,10.0030517578125,99.9969482421875
1649029685.7066069,10.0030517578125,99.9969482421875
1649029685.7112708,28.57269287109375,99.9969482421875
1649029685.715714,44.285888671875,99.9969482421875
1649029685.7211227,55.00030517578125,99.9969482421875
1649029685.725927,55.00030517578125,99.9969482421875
1649029685.731155,69.2852783203125,99.9969482421875
1649029685.7352679,69.2852783203125,99.9969482421875
1649029685.745307,69.2852783203125,99.9969482421875
1649029685.7483003,77.8546142578125,99.9969482421875
1649029685.7544103,89.99725341796875,99.9969482421875
1649029685.758917,89.99725341796875,99.9969482421875
1649029685.763146,89.99725341796875,99.9969482421875
1649029685.7691414,89.99725341796875,99.9969482421875
1649029685.773759,89.99725341796875,99.9969482421875
1649029685.7796092,89.99725341796875,99.9969482421875
1649029685.784573,89.99725341796875,99.9969482421875
1649029685.7891665,89.99725341796875,99.9969482421875
1649029685.7971618,89.99725341796875,99.9969482421875
1649029685.801263,89.99725341796875,99.9969482421875
1649029685.805608,89.99725341796875,99.9969482421875
1649029685.8106897,89.99725341796875,99.9969482421875
1649029685.8164043,89.99725341796875,99.9969482421875
1649029685.8219037,89.99725341796875,99.9969482421875
1649029685.8286612,89.99725341796875,99.9969482421875
1649029685.834381,89.99725341796875,99.9969482421875
1649029685.8379776,89.99725341796875,99.9969482421875
1649029685.8422723,89.99725341796875,99.9969482421875
1649029685.8469324,89.99725341796875,99.9969482421875
1649029685.8510315,89.99725341796875,99.9969482421875
1649029685.8562706,89.99725341796875,99.9969482421875
1649029685.8613386,89.99725341796875,99.9969482421875
1649029685.866229,89.99725341796875,99.9969482421875
1649029685.8704731,89.99725341796875,99.9969482421875
1649029685.8756902,89.99725341796875,99.9969482421875
1649029685.8796856,89.99725341796875,99.9969482421875
1649029685.8846242,89.99725341796875,99.9969482421875
1649029685.888771,89.99725341796875,99.9969482421875
1649029685.8965306,89.99725341796875,99.9969482421875
1649029685.9018435,89.99725341796875,99.9969482421875
1649029685.9063926,89.99725341796875,99.9969482421875
1649029685.9113827,89.99725341796875,99.9969482421875
1649029685.9155858,89.99725341796875,99.9969482421875
1649029685.9197404,89.99725341796875,99.9969482421875
1649029685.9275866,89.99725341796875,99.9969482421875
1649029685.9327545,89.99725341796875,99.9969482421875
1649029685.936955,89.99725341796875,99.9969482421875
1649029685.941943,89.99725341796875,99.9969482421875
1649029685.965686,89.99725341796875,99.9969482421875
1649029685.9772527,89.99725341796875,99.9969482421875
1649029685.9819841,89.99725341796875,99.9969482421875
1649029685.986797,89.99725341796875,99.9969482421875
1649029685.9920552,89.99725341796875,99.9969482421875
1649029685.9986815,89.99725341796875,99.9969482421875
1649029686.002943,89.99725341796875,99.9969482421875
1649029686.0073004,89.99725341796875,99.9969482421875
1649029686.0157363,89.99725341796875,99.9969482421875
1649029686.0242894,89.99725341796875,99.9969482421875
1649029686.0310984,89.99725341796875,99.9969482421875
1649029686.0359156,89.99725341796875,99.9969482421875
1649029686.0402162,89.99725341796875,99.9969482421875
1649029686.0478299,89.99725341796875,99.9969482421875
1649029686.050797,89.99725341796875,99.9969482421875
1649029686.0551522,89.99725341796875,99.9969482421875
1649029686.0628629,89.99725341796875,99.9969482421875
1649029686.0671437,89.99725341796875,99.9969482421875
1649029686.0713756,89.99725341796875,99.9969482421875
1649029686.0756803,89.99725341796875,99.9969482421875
1649029686.082729,89.99725341796875,99.9969482421875
1649029686.0870605,89.99725341796875,99.9969482421875
1649029686.103805,89.99725341796875,99.9969482421875
1649029686.108166,89.99725341796875,99.9969482421875
1649029686.1131938,89.99725341796875,99.9969482421875
1649029686.1174982,89.99725341796875,99.9969482421875
1649029686.1219609,89.99725341796875,99.9969482421875
1649029686.1263642,89.99725341796875,99.9969482421875
1649029686.1363451,89.99725341796875,99.9969482421875
1649029686.1422386,89.99725341796875,99.9969482421875
1649029686.147263,89.99725341796875,99.9969482421875
1649029686.152549,89.99725341796875,99.9969482421875
1649029686.157061,89.99725341796875,99.9969482421875
1649029686.1621995,89.99725341796875,99.9969482421875
1649029686.1675668,89.99725341796875,99.9969482421875
1649029686.1717303,89.99725341796875,99.9969482421875
1649029686.1760595,89.99725341796875,99.9969482421875
1649029686.180176,89.99725341796875,99.9969482421875
1649029686.186688,89.99725341796875,99.9969482421875
1649029686.1917155,89.99725341796875,99.9969482421875
1649029686.19882,89.99725341796875,99.9969482421875
1649029686.203978,89.99725341796875,99.9969482421875
1649029686.2085779,77.8546142578125,99.9969482421875
1649029686.21373,77.8546142578125,99.9969482421875
1649029686.217944,77.8546142578125,99.9969482421875
1649029686.223136,77.8546142578125,99.9969482421875
1649029686.2277117,0.0,99.9969482421875
1649029686.2321184,0.0,99.9969482421875
1649029686.2374232,0.0,99.9969482421875
1649029686.2417815,0.0,99.9969482421875
1649029686.246993,0.0,99.9969482421875
1649029686.2517223,0.0,99.9969482421875
1649029686.2563462,0.0,99.9969482421875
1649029686.2611318,0.0,99.9969482421875
1649029686.2663448,0.0,99.9969482421875
1649029686.2705307,0.0,99.9969482421875
1649029686.275129,0.0,99.9969482421875
1649029686.2796218,0.0,99.9969482421875
1649029686.2846618,0.0,99.9969482421875
1649029686.2890506,0.0,99.9969482421875
1649029686.294336,0.0,99.9969482421875
1649029686.2985206,0.0,99.9969482421875
1649029686.3041868,0.0,99.9969482421875
1649029686.3083677,0.0,99.9969482421875
1649029686.3141127,0.0,99.9969482421875
1649029686.318974,0.0,99.9969482421875
1649029686.3230982,0.0,99.9969482421875
1649029686.327313,0.0,99.9969482421875
1649029686.3330727,0.0,99.9969482421875
1649029686.338128,0.0,99.9969482421875
1649029686.3436615,0.0,99.9969482421875
1649029686.3495626,0.0,99.9969482421875
1649029686.3545127,0.0,99.9969482421875
1649029686.3589504,0.0,99.9969482421875
1649029686.3638198,0.0,99.9969482421875
1649029686.3680902,0.0,99.9969482421875
1649029686.372589,0.0,99.9969482421875
1649029686.3764355,0.0,99.9969482421875
1649029686.3811533,0.0,99.9969482421875
1649029686.385345,0.0,99.9969482421875
1649029686.3928754,0.0,99.9969482421875
1649029686.3971364,0.0,99.9969482421875
1649029686.4024777,0.0,99.9969482421875
1649029686.4082277,0.0,99.9969482421875
1649029686.413087,0.0,99.9969482421875
1649029686.4169695,0.0,99.9969482421875
1649029686.4212313,0.0,99.9969482421875
1649029686.425376,0.0,99.9969482421875
1649029686.4299922,0.0,99.9969482421875
1649029686.4358592,0.0,99.9969482421875
1649029686.4429142,0.0,99.9969482421875
1649029686.4484363,0.0,99.9969482421875
1649029686.4562688,0.0,99.9969482421875
1649029686.4603443,0.0,99.9969482421875
1649029686.4652169,0.0,99.9969482421875
1649029686.4742072,0.0,99.9969482421875
1649029686.4784162,0.0,99.9969482421875
1649029686.4831223,0.0,99.9969482421875
1649029686.488355,0.0,99.9969482421875
1649029686.4920273,0.0,99.9969482421875
1649029686.4965057,0.0,99.9969482421875
1649029686.5039852,0.0,99.9969482421875
1649029686.507084,0.0,99.9969482421875
1649029686.5116637,0.0,99.9969482421875
1649029686.5165727,0.0,99.9969482421875
1649029686.5207207,0.0,99.9969482421875
1649029686.5251122,0.0,99.9969482421875
1649029686.5292525,0.0,99.9969482421875
1649029686.5341084,0.0,99.9969482421875
1649029686.5551074,0.0,99.9969482421875
1649029686.5757754,0.0,99.9969482421875
1649029686.580144,0.0,99.9969482421875
1649029686.5852213,0.0,99.9969482421875
1649029686.5908022,0.0,99.9969482421875
1649029686.5958805,0.0,99.9969482421875
1649029686.6008863,0.0,99.9969482421875
1649029686.605213,0.0,99.9969482421875
1649029686.6093693,0.0,99.9969482421875
1649029686.6148198,0.0,99.9969482421875
1649029686.6195543,0.0,99.9969482421875
1649029686.6246011,0.0,99.9969482421875
1649029686.6284595,0.0,99.9969482421875
1649029686.6374564,0.0,99.9969482421875
1649029686.652365,0.0,99.9969482421875
1649029686.6594522,0.0,99.9969482421875
1649029686.666513,0.0,99.9969482421875
1649029686.6711786,0.0,99.9969482421875
1649029686.6780303,0.0,99.9969482421875
1649029686.6849189,0.0,99.9969482421875
1649029686.6895604,0.0,99.9969482421875
1649029686.6979597,0.0,99.9969482421875
1649029686.702513,0.0,99.9969482421875
1649029686.7068903,0.0,99.9969482421875
1649029686.71101,0.0,99.9969482421875
1649029686.71689,0.0,99.9969482421875
1649029686.725958,0.0,99.9969482421875
1649029686.730528,0.0,99.9969482421875
1649029686.7352915,0.0,99.9969482421875
1649029686.7406464,0.0,99.9969482421875
1649029686.7530367,0.0,99.9969482421875
1649029686.773235,0.0,99.9969482421875
1649029686.7780256,0.0,99.9969482421875
1649029686.8060722,0.0,99.9969482421875
1649029686.8103898,0.0,99.9969482421875
1649029686.8192813,0.0,99.9969482421875
1649029686.8252296,0.0,99.9969482421875
1649029686.8385699,0.0,99.9969482421875
1649029686.8651457,0.0,99.9969482421875
1649029686.8702226,0.0,99.9969482421875
1649029686.888084,0.0,99.9969482421875
1649029686.9046383,0.0,99.9969482421875
1649029686.9088147,0.0,99.9969482421875
1649029686.9139965,0.0,99.9969482421875
1649029686.9215713,0.0,99.9969482421875
1649029686.9279878,0.0,99.9969482421875
1649029686.9345255,0.0,99.9969482421875
1649029686.9396298,0.0,99.9969482421875
1649029686.9462504,0.0,99.9969482421875
1649029686.9510708,0.0,99.9969482421875
1649029686.9679887,0.0,99.9969482421875
1649029687.0097115,0.0,99.9969482421875
1649029687.048338,0.0,99.9969482421875
1649029687.0530484,0.0,99.9969482421875
1649029687.0759668,0.0,99.9969482421875
1649029687.080862,0.0,99.9969482421875
1649029687.0908828,0.0,99.9969482421875
1649029687.1057165,0.0,99.9969482421875
1649029687.1107166,0.0,99.9969482421875
1649029687.114842,0.0,99.9969482421875
1649029687.1194236,0.0,99.9969482421875
1649029687.125254,0.0,99.9969482421875
1649029687.1293502,0.0,99.9969482421875
1649029687.135257,0.0,99.9969482421875
1649029687.1398444,0.0,99.9969482421875
1649029687.1441402,0.0,99.9969482421875
1649029687.155222,0.0,99.9969482421875
1649029687.1643212,10.7171630859375,99.9969482421875
1649029687.1689668,28.57269287109375,99.9969482421875
1649029687.17314,28.57269287109375,99.9969482421875
1649029687.179793,28.57269287109375,99.9969482421875
1649029687.186081,30.71502685546875,99.9969482421875
1649029687.190456,30.71502685546875,99.9969482421875
1649029687.1947634,31.42913818359375,99.9969482421875
1649029687.200643,31.42913818359375,99.9969482421875
1649029687.2048423,31.42913818359375,99.9969482421875
1649029687.2089143,31.42913818359375,99.9969482421875
1649029687.214002,31.42913818359375,99.9969482421875
1649029687.2198231,31.42913818359375,99.9969482421875
1649029687.2345529,31.42913818359375,99.9969482421875
1649029687.2388384,31.42913818359375,99.9969482421875
1649029687.2459633,31.42913818359375,99.9969482421875
1649029687.2500098,31.42913818359375,99.9969482421875
1649029687.2553067,31.42913818359375,99.9969482421875
1649029687.2595744,31.42913818359375,99.9969482421875
1649029687.2659843,31.42913818359375,99.9969482421875
1649029687.2702649,31.42913818359375,99.9969482421875
1649029687.276437,31.42913818359375,99.9969482421875
1649029687.281224,30.71502685546875,99.9969482421875
1649029687.2858589,30.71502685546875,99.9969482421875
1649029687.2899969,30.71502685546875,99.9969482421875
1649029687.2958956,30.71502685546875,99.9969482421875
1649029687.300839,30.71502685546875,99.9969482421875
1649029687.3049953,30.71502685546875,99.9969482421875
1649029687.3092308,30.71502685546875,99.9969482421875
1649029687.3134801,30.00091552734375,99.9969482421875
1649029687.3258755,30.00091552734375,99.9969482421875
1649029687.33031,30.00091552734375,99.9969482421875
1649029687.3357036,30.00091552734375,99.9969482421875
1649029687.3401067,30.00091552734375,99.9969482421875
1649029687.344975,30.71502685546875,99.9969482421875
1649029687.3498006,30.71502685546875,99.9969482421875
1649029687.3541608,30.00091552734375,99.9969482421875
1649029687.3592718,30.00091552734375,99.9969482421875
1649029687.365482,30.00091552734375,99.9969482421875
1649029687.370095,30.00091552734375,99.9969482421875
1649029687.375102,30.00091552734375,99.9969482421875
1649029687.3796556,30.00091552734375,99.9969482421875
1649029687.3838909,30.00091552734375,99.9969482421875
1649029687.388013,30.00091552734375,99.9969482421875
1649029687.3927279,30.00091552734375,99.9969482421875
1649029687.3973956,30.00091552734375,99.9969482421875
1649029687.4064877,30.00091552734375,99.9969482421875
1649029687.4138918,30.00091552734375,99.9969482421875
1649029687.4180822,30.00091552734375,99.9969482421875
1649029687.422294,30.00091552734375,99.9969482421875
1649029687.4346411,30.00091552734375,99.9969482421875
1649029687.4405746,30.00091552734375,99.9969482421875
1649029687.4457552,30.00091552734375,99.9969482421875
1649029687.450099,30.00091552734375,99.9969482421875
1649029687.455306,30.00091552734375,99.9969482421875
1649029687.459538,30.00091552734375,99.9969482421875
1649029687.4644961,30.71502685546875,99.9969482421875
1649029687.468516,30.71502685546875,99.9969482421875
1649029687.4740262,30.71502685546875,99.9969482421875
1649029687.4792168,30.71502685546875,99.9969482421875
1649029687.4828484,30.00091552734375,99.9969482421875
1649029687.4870846,30.00091552734375,99.9969482421875
1649029687.4939435,30.00091552734375,99.9969482421875
1649029687.5000708,30.00091552734375,99.9969482421875
1649029687.5052617,30.00091552734375,99.9969482421875
1649029687.5104287,30.00091552734375,99.9969482421875
1649029687.5183723,30.00091552734375,99.9969482421875
1649029687.5241432,30.71502685546875,99.9969482421875
1649029687.5283365,30.71502685546875,99.9969482421875
1649029687.5358486,30.71502685546875,99.9969482421875
1649029687.5401802,30.71502685546875,99.9969482421875
1649029687.5442598,30.00091552734375,99.9969482421875
1649029687.5490856,30.00091552734375,99.9969482421875
1649029687.5546913,30.71502685546875,99.9969482421875
1649029687.5582545,30.71502685546875,99.9969482421875
1649029687.5634704,30.71502685546875,99.9969482421875
1649029687.5687177,30.00091552734375,99.9969482421875
1649029687.573343,30.00091552734375,99.9969482421875
1649029687.5778334,30.00091552734375,99.9969482421875
1649029687.582534,30.00091552734375,99.9969482421875
1649029687.5869906,30.71502685546875,99.9969482421875
1649029687.5912724,29.28680419921875,99.9969482421875
